time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2022-09-28,4886,2.1,0.2,-1.0,-3.9,2022-09-28T17:33,2022-09-29T05:01,1.06,2.1,14.4,24.1,0.33,0,q,2.1,90.0,-0.4,-1.0,1009.6,973.3,0.21,100.0,95.0,100.0,0.0,54.0,5.0,49.0,20.2,14.4,19.9,360.0,355.0,24.1,0.03,0.16,-2.4,-2.9,-3.0,-0.1,0.264,0.205,0.237,0.252,q,-2.0,71.0,-6.2,-3.9,999.7,964.0,0.0,56.0,39.0,21.0,0.0,0.0,0.0,0.0,0.0,4.6,7.6,2.0,10.0,6.5,0.0,0.06,-3.4,-3.2,-3.1,-0.2,0.263,0.204,0.237,0.252,q,9,False,2022
2022-09-29,4887,0.1,-2.9,-4.0,-6.5,2022-09-29T17:40,2022-09-30T04:53,1.81,1.68,13.1,18.0,0.26,0,q,-0.7,89.0,-4.5,-4.0,1009.7,973.4,0.14,100.0,92.0,100.0,4.0,103.0,47.0,56.0,222.2,13.1,17.3,360.0,360.0,18.0,0.03,0.15,-2.8,-3.0,-2.9,-0.2,0.264,0.205,0.237,0.252,q,-5.9,75.0,-7.4,-6.5,1006.1,969.5,0.0,46.0,42.0,12.0,0.0,0.0,0.0,0.0,0.0,1.6,1.8,3.0,37.0,6.8,0.0,0.04,-4.2,-3.6,-3.0,-0.3,0.264,0.205,0.237,0.252,q,9,False,2022
2022-09-30,4888,-2.8,-3.9,-6.6,-9.9,2022-09-30T17:47,2022-10-01T04:46,2.48,0.0,17.7,31.3,0.51,0,q,-5.5,88.0,-7.3,-6.6,1005.8,969.2,0.0,68.0,68.0,19.0,0.0,111.0,70.0,54.0,433.9,17.7,24.3,156.0,144.0,31.3,0.05,0.12,-4.1,-3.7,-2.9,-0.3,0.264,0.205,0.237,0.252,q,-8.9,65.0,-14.2,-9.9,1003.1,966.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,5.4,82.0,77.0,17.6,0.0,0.05,-5.9,-5.0,-3.0,-0.3,0.264,0.205,0.237,0.252,q,9,False,2022
2022-10-01,4889,-4.0,-6.2,-10.1,-11.3,2022-10-01T17:53,2022-10-02T04:38,2.41,0.0,18.0,33.1,0.65,0,q,-7.7,82.0,-11.3,-10.1,1004.9,968.1,0.0,32.0,35.0,4.0,0.0,116.0,78.0,39.0,466.6,18.0,25.0,107.0,92.0,33.1,0.05,0.12,-5.7,-5.0,-3.0,-0.3,0.264,0.205,0.237,0.252,q,-9.6,65.0,-14.2,-11.3,1001.9,965.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,8.2,62.0,52.0,13.0,0.01,0.06,-7.4,-6.2,-3.4,-0.4,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-02,4890,-6.2,-7.4,-10.2,-11.8,2022-10-02T18:00,2022-10-03T04:31,2.27,0.0,10.6,19.4,0.13,0,q,-7.7,79.0,-11.4,-10.2,1005.5,968.5,0.0,31.0,32.0,7.0,0.0,117.0,83.0,39.0,553.3,10.6,13.1,60.0,360.0,19.4,0.02,0.11,-7.1,-6.2,-3.4,-0.4,0.264,0.205,0.237,0.252,q,-10.8,66.0,-14.4,-11.8,1001.4,964.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,4.0,18.0,3.0,10.1,0.0,0.07,-8.4,-7.0,-3.8,-0.5,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-03,4891,-5.9,-7.9,-10.1,-12.2,2022-10-03T18:07,2022-10-04T04:23,1.83,0.0,10.9,20.2,0.15,0,q,-8.5,77.0,-12.9,-10.1,1005.5,968.5,0.0,100.0,74.0,94.0,95.0,97.0,68.0,58.0,472.3,10.9,14.2,101.0,59.0,20.2,0.02,0.11,-7.7,-6.9,-3.8,-0.5,0.264,0.205,0.237,0.252,q,-11.2,65.0,-15.0,-12.2,997.4,960.7,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,2.1,34.0,13.0,11.5,0.0,0.07,-8.8,-7.6,-4.3,-0.6,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-04,4892,-4.6,-5.6,-8.3,-9.8,2022-10-04T18:14,2022-10-05T04:16,1.44,0.0,5.9,14.4,0.12,0,q,-6.3,74.0,-11.4,-8.3,997.0,960.4,0.0,100.0,73.0,100.0,100.0,66.0,17.0,62.0,168.2,5.9,7.1,108.0,360.0,14.4,0.02,0.13,-7.8,-7.3,-4.3,-0.6,0.264,0.205,0.237,0.252,q,-8.9,64.0,-13.0,-9.8,994.6,958.1,0.0,87.0,0.0,63.0,5.0,0.0,0.0,0.0,0.0,2.5,0.7,47.0,11.0,9.0,0.0,0.08,-8.3,-7.5,-4.7,-0.7,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-05,4893,-4.3,-6.8,-8.0,-12.2,2022-10-05T18:21,2022-10-06T04:08,1.47,0.49,13.4,23.0,0.2,0,q,-5.8,74.0,-10.2,-8.0,997.0,960.5,0.07,100.0,93.0,100.0,42.0,79.0,51.0,49.0,413.5,13.4,17.1,94.0,77.0,23.0,0.03,0.13,-7.5,-7.0,-4.7,-0.7,0.264,0.205,0.237,0.252,q,-9.5,67.0,-14.4,-12.2,995.3,958.9,0.0,6.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,1.9,43.0,9.0,8.6,0.0,0.09,-8.1,-7.3,-4.9,-0.8,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-06,4894,-6.0,-8.2,-10.5,-12.9,2022-10-06T18:28,2022-10-07T04:01,1.38,0.0,13.0,23.4,0.27,0,q,-8.8,74.0,-13.0,-10.5,1003.6,966.7,0.0,100.0,87.0,98.0,4.0,84.0,54.0,48.0,408.4,13.0,16.7,92.0,81.0,23.4,0.03,0.11,-8.0,-7.2,-4.9,-0.8,0.264,0.205,0.237,0.252,q,-9.9,65.0,-15.1,-12.9,996.1,959.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,4.3,30.0,17.0,11.2,0.0,0.08,-9.1,-7.9,-5.2,-0.9,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-07,4895,-6.0,-7.5,-10.7,-12.9,2022-10-07T18:35,2022-10-08T03:53,1.25,0.0,16.4,26.3,0.48,0,q,-8.9,74.0,-12.8,-10.7,1010.6,973.4,0.0,100.0,81.0,97.0,0.0,79.0,56.0,52.0,463.7,16.4,20.9,38.0,27.0,26.3,0.03,0.1,-8.1,-7.6,-5.2,-0.9,0.264,0.205,0.237,0.252,q,-13.4,61.0,-19.2,-12.9,1003.8,966.9,0.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,8.5,11.3,25.0,14.0,15.5,0.01,0.08,-8.8,-7.9,-5.4,-1.0,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-08,4896,-7.7,-10.3,-13.0,-15.3,2022-10-08T18:42,2022-10-09T03:45,1.41,0.0,11.7,22.7,0.12,0,q,-11.8,68.0,-18.0,-13.0,1013.2,975.4,0.0,71.0,73.0,5.0,16.0,82.0,58.0,24.0,496.6,11.7,15.0,54.0,30.0,22.7,0.03,0.1,-8.8,-7.9,-5.4,-1.0,0.264,0.205,0.237,0.252,q,-16.5,58.0,-21.1,-15.3,1009.7,972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,8.0,27.0,5.0,15.5,0.0,0.05,-10.2,-9.0,-5.7,-1.2,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-09,4897,-9.7,-9.9,-14.6,-15.9,2022-10-09T18:49,2022-10-10T03:38,1.29,0.0,16.3,28.4,0.28,0,q,-15.7,69.0,-20.3,-14.6,1015.0,977.1,0.0,22.0,22.0,9.0,62.0,72.0,49.0,23.0,446.7,16.3,21.1,42.0,31.0,28.4,0.02,0.06,-10.0,-9.0,-5.7,-1.2,0.264,0.205,0.237,0.252,q,-18.3,61.0,-23.7,-15.9,1012.7,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,11.5,23.0,6.0,18.4,0.0,0.05,-10.8,-9.6,-6.1,-1.3,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-10,4898,-9.0,-10.7,-14.6,-15.5,2022-10-10T18:57,2022-10-11T03:30,1.2,0.0,12.9,24.8,0.22,0,q,-11.6,62.0,-19.9,-14.6,1012.3,974.6,0.0,4.0,0.0,0.0,12.0,72.0,51.0,21.0,481.6,12.9,18.8,45.0,31.0,24.8,0.03,0.15,-10.6,-9.6,-6.1,-1.3,0.264,0.205,0.237,0.252,q,-16.7,38.0,-24.1,-15.5,995.0,958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,6.9,25.0,9.0,16.9,0.0,0.06,-11.5,-10.2,-6.5,-1.4,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-11,4899,-8.9,-11.1,-14.5,-16.2,2022-10-11T19:04,2022-10-12T03:22,1.04,0.0,13.1,25.2,0.32,0,q,-12.6,64.0,-20.1,-14.5,1002.2,964.7,0.0,72.0,73.0,27.0,64.0,67.0,47.0,20.0,477.4,13.1,17.7,51.0,29.0,25.2,0.03,0.14,-11.3,-10.2,-6.6,-1.4,0.264,0.205,0.237,0.252,q,-16.5,41.0,-23.2,-16.2,995.0,958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,9.5,25.0,14.0,18.0,0.0,0.07,-11.9,-10.7,-7.0,-1.6,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-12,4900,-10.4,-10.9,-15.1,-15.8,2022-10-12T19:12,2022-10-13T03:13,0.9,0.0,10.3,20.5,0.05,0,q,-12.1,75.0,-18.3,-15.1,1011.6,973.8,0.0,84.0,73.0,31.0,4.0,59.0,38.0,22.0,416.8,10.3,12.6,62.0,34.0,20.5,0.01,0.11,-11.7,-10.7,-7.0,-1.6,0.264,0.205,0.237,0.252,q,-16.8,57.0,-20.4,-15.8,1001.8,964.3,0.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.6,49.0,17.0,14.8,0.0,0.04,-12.2,-11.0,-7.4,-1.8,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-13,4901,-7.5,-11.6,-12.9,-16.7,2022-10-13T19:20,2022-10-14T03:05,0.69,0.0,12.9,23.8,0.2,0,q,-11.2,69.0,-17.2,-12.9,1015.2,977.1,0.0,90.0,73.0,100.0,100.0,54.0,35.0,30.0,403.3,12.9,16.2,59.0,32.0,23.8,0.02,0.1,-11.7,-11.0,-7.4,-1.8,0.264,0.205,0.237,0.252,q,-18.0,56.0,-23.1,-16.7,1011.6,973.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,9.2,36.0,17.0,18.4,0.0,0.05,-12.5,-11.3,-7.7,-1.9,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-14,4902,-3.3,-6.9,-7.2,-12.2,2022-10-14T19:27,2022-10-15T02:57,0.36,5.74,20.5,33.1,0.47,0,q,-4.5,72.0,-9.4,-7.2,1012.2,975.1,0.56,100.0,99.0,100.0,100.0,30.0,0.0,30.0,0.0,20.5,22.1,177.0,359.0,33.1,0.03,0.16,-9.8,-9.7,-7.7,-1.9,0.264,0.205,0.237,0.252,q,-9.9,55.0,-16.3,-12.2,1006.7,969.9,0.0,90.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,2.4,3.1,7.0,2.0,8.6,0.01,0.11,-11.6,-11.1,-7.8,-2.1,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-15,4903,-0.9,-6.3,-6.4,-10.7,2022-10-15T19:35,2022-10-16T02:48,0.27,1.4,20.1,32.0,0.31,0,q,-1.8,88.0,-8.2,-6.4,1024.5,986.9,0.14,100.0,98.0,100.0,100.0,20.0,1.0,20.0,11.4,20.1,23.9,330.0,358.0,32.0,0.04,0.22,-9.1,-9.0,-7.7,-2.1,0.264,0.205,0.237,0.252,q,-9.6,60.0,-13.8,-10.7,1012.4,975.5,0.0,74.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,2.6,4.9,4.0,1.0,8.6,0.0,0.04,-9.7,-9.6,-7.8,-2.3,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-16,4904,2.2,-0.4,-2.4,-5.9,2022-10-16T19:44,2022-10-17T02:40,0.13,7.35,33.7,55.1,0.91,0,q,1.7,70.0,-3.3,-2.4,1012.5,976.0,0.84,100.0,89.0,100.0,100.0,11.0,0.0,11.0,0.0,33.7,53.3,353.0,346.0,55.1,0.06,0.28,-7.9,-8.1,-7.5,-2.3,0.264,0.205,0.237,0.252,q,-1.0,58.0,-8.0,-5.9,998.0,962.2,0.07,100.0,46.0,76.0,0.0,0.0,0.0,0.0,0.0,13.5,21.4,3.0,292.0,23.0,0.02,0.21,-9.0,-9.0,-7.7,-2.4,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-17,4905,1.8,-6.5,-2.1,-11.2,2022-10-17T19:52,2022-10-18T02:31,0.17,4.2,14.2,24.8,0.24,0,q,1.6,91.0,-2.5,-2.1,1008.5,971.5,0.42,100.0,100.0,100.0,100.0,17.0,1.0,16.0,11.5,14.2,20.9,321.0,294.0,24.8,0.03,0.2,-7.7,-7.7,-7.2,-2.4,0.264,0.205,0.237,0.252,q,-9.2,71.0,-13.2,-11.2,1002.1,966.3,0.07,100.0,64.0,70.0,0.0,0.0,0.0,0.0,0.0,6.3,9.4,137.0,134.0,13.7,0.0,0.05,-7.9,-8.0,-7.5,-2.6,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-18,4906,-6.5,-7.4,-11.0,-11.8,2022-10-18T20:01,2022-10-19T02:22,0.24,0.0,9.2,18.7,0.23,0,q,-8.1,76.0,-12.5,-11.0,1011.5,974.1,0.0,100.0,83.0,100.0,99.0,20.0,1.0,19.0,11.5,9.2,10.5,180.0,360.0,18.7,0.02,0.11,-7.8,-7.7,-7.0,-2.6,0.264,0.205,0.237,0.252,q,-10.5,65.0,-14.7,-11.8,1006.1,969.0,0.0,59.0,17.0,31.0,0.0,0.0,0.0,0.0,0.0,2.3,1.1,15.0,11.0,11.5,0.0,0.07,-8.1,-7.8,-7.2,-2.7,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-19,4907,-6.0,-11.1,-10.8,-15.5,2022-10-19T20:10,2022-10-20T02:12,0.22,0.07,11.6,19.4,0.14,0,q,-7.7,69.0,-12.4,-10.8,1022.0,983.7,0.07,100.0,80.0,99.0,87.0,19.0,9.0,16.0,94.7,11.6,14.9,360.0,357.0,19.4,0.01,0.14,-8.1,-7.8,-6.8,-2.7,0.264,0.205,0.237,0.252,q,-14.3,59.0,-19.5,-15.5,1012.1,974.8,0.0,31.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,7.2,11.0,6.0,14.8,0.0,0.07,-8.7,-8.1,-7.0,-2.9,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-20,4908,-10.4,-11.7,-15.4,-17.5,2022-10-20T20:20,2022-10-21T02:02,0.21,0.0,18.8,33.5,0.23,0,q,-14.0,65.0,-19.6,-15.4,1028.7,990.1,0.0,66.0,73.0,4.0,0.0,21.0,10.0,11.0,113.7,18.8,23.5,45.0,25.0,33.5,0.02,0.08,-8.7,-8.1,-6.8,-2.9,0.264,0.205,0.237,0.252,q,-18.4,56.0,-24.5,-17.5,1022.4,984.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,7.4,26.0,12.0,15.5,0.0,0.05,-9.3,-8.6,-6.9,-3.0,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-21,4909,-10.4,-13.4,-16.8,-18.7,2022-10-21T20:29,2022-10-22T01:52,0.16,0.0,19.6,33.8,0.36,0,q,-15.0,58.0,-24.5,-16.8,1027.2,988.8,0.0,6.0,2.0,7.0,0.0,17.0,8.0,9.0,90.9,19.6,25.1,49.0,37.0,33.8,0.02,0.12,-9.3,-8.6,-6.9,-3.0,0.264,0.205,0.237,0.252,q,-19.0,40.0,-25.6,-18.7,1010.3,972.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.1,35.0,24.0,21.2,0.01,0.06,-9.8,-9.0,-7.0,-3.1,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-22,4910,-5.9,-12.9,-9.8,-18.2,2022-10-22T20:40,2022-10-23T01:41,0.1,0.07,11.0,22.3,0.26,0,q,-7.5,59.0,-14.1,-9.8,1009.0,970.9,0.07,100.0,47.0,100.0,100.0,14.0,6.0,8.0,75.3,11.0,14.3,95.0,50.0,22.3,0.02,0.19,-9.6,-9.0,-7.0,-3.1,0.264,0.205,0.237,0.252,q,-15.3,38.0,-26.0,-18.2,994.8,958.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.1,39.0,25.0,11.5,0.0,0.11,-10.0,-9.2,-7.1,-3.2,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-23,4911,-1.0,-5.7,-4.6,-9.4,2022-10-23T20:51,2022-10-24T01:30,0.04,2.8,12.4,20.5,0.07,0,q,-2.0,75.0,-7.9,-4.6,999.0,962.7,0.14,100.0,98.0,100.0,100.0,6.0,0.0,6.0,0.0,12.4,15.6,98.0,360.0,20.5,0.01,0.19,-8.5,-8.4,-7.1,-3.2,0.264,0.205,0.237,0.252,q,-7.1,62.0,-13.3,-9.4,992.9,956.5,0.07,100.0,72.0,89.0,97.0,0.0,0.0,0.0,0.0,1.6,1.0,36.0,16.0,8.6,0.0,0.11,-9.6,-9.1,-7.2,-3.4,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-24,4912,-3.6,-5.5,-6.7,-9.5,2022-10-24T21:02,2022-10-25T01:18,0.03,1.82,6.6,14.0,0.0,0,q,-4.9,80.0,-8.4,-6.7,1004.7,967.9,0.21,100.0,98.0,100.0,100.0,4.0,0.0,4.0,0.0,6.6,9.9,180.0,202.0,14.0,0.0,0.1,-8.2,-8.0,-7.1,-3.4,0.264,0.205,0.237,0.252,q,-7.8,73.0,-11.8,-9.5,999.1,962.7,0.0,41.0,5.0,53.0,17.0,0.0,0.0,0.0,0.0,1.8,0.5,75.0,40.0,7.9,0.0,0.08,-8.5,-8.4,-7.2,-3.5,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-25,4913,-2.9,-6.3,-8.2,-10.9,2022-10-25T21:15,2022-10-26T01:05,0.01,0.0,15.0,23.8,0.27,0,q,-5.7,72.0,-12.2,-8.2,1009.5,972.8,0.0,100.0,71.0,99.0,91.0,3.0,0.0,3.0,0.0,15.0,19.8,74.0,38.0,23.8,0.03,0.17,-8.2,-8.0,-7.0,-3.5,0.264,0.205,0.237,0.252,q,-9.7,50.0,-16.3,-10.9,1004.5,967.5,0.0,29.0,0.0,33.0,2.0,0.0,0.0,0.0,0.0,6.7,11.0,27.0,10.0,12.2,0.0,0.09,-8.4,-8.1,-7.1,-3.6,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-26,4914,-3.2,-9.5,-8.4,-13.8,2022-10-26T21:29,2022-10-27T00:51,0.0,2.8,14.5,24.5,0.1,0,q,-6.3,84.0,-12.1,-8.4,1010.7,973.4,0.35,100.0,99.0,100.0,76.0,1.0,0.0,1.0,0.0,14.5,20.4,207.0,360.0,24.5,0.02,0.15,-8.2,-8.0,-7.0,-3.6,0.264,0.205,0.237,0.252,q,-14.6,60.0,-18.0,-13.8,1008.6,971.5,0.0,48.0,9.0,51.0,1.0,0.0,0.0,0.0,0.0,1.8,1.8,16.0,7.0,8.6,0.0,0.04,-8.4,-8.1,-7.0,-3.7,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-27,4915,-9.8,-13.4,-14.2,-18.2,2022-10-27T21:46,2022-10-28T00:34,0.0,0.0,11.2,22.7,0.13,0,q,-13.6,72.0,-19.1,-14.2,1009.8,972.1,0.0,91.0,75.0,37.0,3.0,0.0,0.0,0.0,0.0,11.2,14.7,53.0,34.0,22.7,0.01,0.1,-8.2,-7.9,-6.9,-3.7,0.264,0.205,0.237,0.252,q,-16.2,50.0,-23.2,-18.2,998.2,960.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,7.9,27.0,20.0,15.8,0.0,0.05,-8.9,-8.3,-7.0,-3.8,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-28,4916,-12.7,-13.6,-17.5,-19.1,2022-10-28T22:05,2022-10-29T00:15,0.0,0.0,12.2,22.3,0.01,0,q,-15.5,63.0,-21.6,-17.5,1004.0,966.1,0.0,100.0,88.0,99.0,0.0,0.0,0.0,0.0,0.0,12.2,15.3,68.0,38.0,22.3,0.01,0.09,-8.9,-8.3,-6.9,-3.8,0.264,0.205,0.237,0.252,q,-18.1,50.0,-24.2,-19.1,998.4,960.6,0.0,65.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,7.9,39.0,16.0,15.8,0.0,0.06,-9.3,-8.7,-7.0,-3.9,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-29,4917,-13.0,-16.8,-17.8,-22.0,2022-10-29T22:34,2022-10-29T23:46,0.0,0.0,9.8,23.0,0.04,0,q,-14.8,65.0,-21.8,-17.8,1000.8,963.0,0.0,100.0,85.0,99.0,0.0,0.0,0.0,0.0,0.0,9.8,12.5,77.0,53.0,23.0,0.01,0.09,-9.3,-8.7,-7.0,-3.9,0.264,0.205,0.237,0.252,q,-19.8,54.0,-26.1,-22.0,993.0,955.0,0.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,7.2,49.0,34.0,16.2,0.0,0.05,-9.7,-9.0,-7.2,-4.0,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-30,4918,-13.9,-16.9,-19.5,-22.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,14.7,27.4,0.15,0,q,-18.9,66.0,-24.2,-19.5,999.1,961.3,0.0,77.0,85.0,8.0,0.0,0.0,0.0,0.0,0.0,14.7,17.8,55.0,36.0,27.4,0.01,0.06,-9.7,-9.0,-7.2,-4.0,0.264,0.205,0.237,0.252,q,-21.1,52.0,-27.8,-22.3,993.4,955.4,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,10.9,27.0,12.0,19.4,0.0,0.04,-9.9,-9.2,-7.3,-4.1,0.264,0.205,0.237,0.252,q,10,True,2022
2022-10-31,4919,-13.1,-15.4,-18.0,-20.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.9,18.7,0.0,0,q,-15.6,66.0,-23.1,-18.0,997.5,959.6,0.0,100.0,82.0,87.0,89.0,0.0,0.0,0.0,0.0,8.9,10.1,69.0,39.0,18.7,0.0,0.09,-9.8,-9.2,-7.3,-4.1,0.264,0.205,0.237,0.252,q,-19.5,52.0,-24.3,-20.1,994.8,957.2,0.0,67.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,5.2,47.0,16.0,13.0,0.0,0.04,-9.9,-9.3,-7.5,-4.2,0.264,0.205,0.237,0.252,q,10,True,2022
2022-11-01,4920,-10.0,-13.7,-14.5,-18.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.21,9.4,19.4,0.0,0,q,-13.8,66.0,-18.8,-14.5,1000.7,963.4,0.07,100.0,89.0,100.0,55.0,0.0,0.0,0.0,0.0,9.4,11.1,63.0,360.0,19.4,0.0,0.09,-9.6,-9.3,-7.5,-4.2,0.264,0.205,0.237,0.252,q,-16.8,53.0,-23.6,-18.8,994.2,956.7,0.0,56.0,3.0,85.0,0.0,0.0,0.0,0.0,0.0,4.8,6.8,16.0,4.0,13.3,0.0,0.07,-9.9,-9.4,-7.6,-4.3,0.264,0.205,0.237,0.252,q,11,True,2022
2022-11-02,4921,-9.3,-13.7,-13.5,-18.6,1970-01-01T07:00,1970-01-01T07:00,0.0,1.12,11.3,21.6,0.05,0,q,-12.2,70.0,-17.4,-13.5,1016.6,978.2,0.14,100.0,98.0,100.0,97.0,0.0,0.0,0.0,0.0,11.3,14.8,349.0,360.0,21.6,0.01,0.09,-9.4,-9.0,-7.6,-4.3,0.264,0.205,0.237,0.252,q,-16.1,62.0,-21.4,-18.6,1001.2,963.9,0.0,70.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,1.5,2.9,6.0,1.0,6.8,0.0,0.06,-9.6,-9.3,-7.7,-4.4,0.264,0.205,0.237,0.252,q,11,True,2022
2022-11-03,4922,-11.7,-13.8,-16.5,-19.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,12.2,19.1,0.22,0,q,-13.1,61.0,-21.9,-16.5,1016.0,977.6,0.0,100.0,36.0,100.0,98.0,0.0,0.0,0.0,0.0,12.2,16.4,69.0,47.0,19.1,0.01,0.13,-9.4,-9.0,-7.7,-4.4,0.264,0.205,0.237,0.252,q,-16.0,40.0,-24.9,-19.5,1006.1,968.0,0.0,35.0,0.0,11.0,72.0,0.0,0.0,0.0,0.0,6.3,7.7,41.0,24.0,9.7,0.0,0.07,-9.6,-9.1,-7.7,-4.5,0.264,0.205,0.237,0.252,q,11,True,2022
