time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2022-10-07,2429,30.8,25.5,38.6,30.6,2022-10-07T04:55,2022-10-07T17:05,21.92,0.0,8.0,26.3,4.44,58,p,30.8,96.0,25.2,38.6,1011.1,1010.6,0.0,65.0,23.0,34.0,99.0,925.0,794.0,291.0,802.3,8.0,11.9,311.0,312.0,26.3,0.68,1.35,30.3,27.6,26.8,26.8,0.391,0.393,0.386,0.388,p,25.5,70.0,23.2,30.6,1006.1,1005.6,0.0,25.0,1.0,2.0,57.0,0.0,0.0,0.0,0.0,2.9,4.3,196.0,205.0,5.8,0.0,0.12,25.3,26.1,26.8,26.8,0.371,0.381,0.385,0.388,p,10,True,2022
2022-10-08,2430,28.7,24.6,34.5,30.1,2022-10-08T04:55,2022-10-08T17:05,16.71,0.0,10.1,23.4,3.28,58,p,28.7,96.0,25.2,34.5,1012.1,1011.6,0.0,96.0,32.0,76.0,100.0,728.0,545.0,316.0,504.0,10.1,16.6,287.0,289.0,23.4,0.51,0.81,28.6,27.3,26.8,26.8,0.405,0.403,0.39,0.388,p,24.6,79.0,23.7,30.1,1006.0,1005.5,0.0,20.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,2.4,3.7,197.0,208.0,6.1,0.0,0.12,25.6,26.5,26.8,26.8,0.389,0.382,0.385,0.387,p,10,True,2022
2022-10-09,2431,27.7,24.9,33.2,30.1,2022-10-09T04:55,2022-10-09T17:05,6.48,0.0,7.1,22.0,1.43,58,p,27.7,96.0,24.6,33.2,1012.7,1012.2,0.0,100.0,41.0,99.0,100.0,331.0,77.0,254.0,99.3,7.1,10.2,217.0,217.0,22.0,0.25,0.61,27.1,26.8,26.8,26.8,0.404,0.405,0.403,0.389,p,24.9,84.0,23.2,30.1,1008.5,1008.0,0.0,49.0,0.0,6.0,99.0,0.0,0.0,0.0,0.0,2.4,4.2,108.0,115.0,7.9,0.0,0.14,25.8,26.2,26.8,26.8,0.393,0.398,0.39,0.388,p,10,True,2022
2022-10-10,2432,29.6,25.0,35.0,30.6,2022-10-10T04:55,2022-10-10T17:05,9.16,0.0,9.7,21.2,2.04,58,p,29.6,97.0,25.3,35.0,1013.0,1012.5,0.0,100.0,89.0,100.0,100.0,564.0,199.0,365.0,144.6,9.7,13.3,311.0,301.0,21.2,0.42,1.07,28.2,26.4,26.8,26.8,0.408,0.409,0.405,0.392,p,25.0,74.0,24.1,30.6,1008.5,1008.0,0.0,44.0,0.0,23.0,96.0,0.0,0.0,0.0,0.0,2.8,4.5,118.0,126.0,4.3,0.0,0.11,25.6,25.9,26.7,26.8,0.393,0.396,0.4,0.389,p,10,True,2022
2022-10-11,2433,27.7,25.0,33.3,30.4,2022-10-11T04:54,2022-10-11T17:04,6.13,0.0,9.3,16.2,1.43,58,p,27.7,96.0,24.9,33.3,1012.5,1012.0,0.0,100.0,24.0,100.0,100.0,230.0,38.0,215.0,37.9,9.3,15.1,324.0,319.0,16.2,0.18,0.62,28.2,26.0,26.7,26.8,0.405,0.406,0.405,0.396,p,25.0,83.0,23.7,30.4,1008.4,1007.9,0.0,54.0,0.0,37.0,86.0,0.0,0.0,0.0,0.0,2.8,5.3,144.0,150.0,5.8,0.0,0.12,25.4,25.8,26.6,26.8,0.399,0.399,0.402,0.392,p,10,True,2022
2022-10-12,2434,31.1,24.7,36.1,29.3,2022-10-12T04:54,2022-10-12T17:04,11.21,0.0,10.6,25.9,2.53,58,p,31.1,94.0,25.4,36.1,1012.3,1011.8,0.0,96.0,36.0,100.0,100.0,575.0,344.0,345.0,366.1,10.6,18.7,275.0,279.0,25.9,0.45,1.54,28.7,26.3,26.5,26.8,0.405,0.406,0.407,0.4,p,24.7,66.0,22.7,29.3,1007.5,1007.0,0.0,7.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3.1,5.2,171.0,175.0,10.1,0.0,0.2,25.0,25.6,26.5,26.8,0.391,0.395,0.403,0.396,p,10,True,2022
2022-10-13,2435,29.6,25.5,34.8,30.2,2022-10-13T04:54,2022-10-13T17:04,17.14,0.0,11.6,28.1,3.5,58,p,29.6,93.0,25.4,34.8,1011.0,1010.5,0.0,96.0,19.0,95.0,100.0,726.0,354.0,389.0,360.1,11.6,20.0,242.0,251.0,28.1,0.51,1.18,28.5,27.0,26.5,26.8,0.404,0.401,0.402,0.4,p,25.5,72.0,23.1,30.2,1006.7,1006.2,0.0,31.0,0.0,2.0,53.0,0.0,0.0,0.0,0.0,4.3,8.7,206.0,207.0,11.5,0.0,0.23,25.6,26.0,26.5,26.8,0.386,0.391,0.4,0.4,p,10,True,2022
2022-10-14,2436,30.9,25.5,37.5,30.7,2022-10-14T04:53,2022-10-14T17:04,18.58,0.0,10.3,22.3,3.86,58,p,30.9,93.0,25.9,37.5,1009.7,1009.2,0.0,79.0,18.0,83.0,98.0,839.0,636.0,348.0,706.7,10.3,14.0,298.0,297.0,22.3,0.62,1.42,29.8,27.4,26.6,26.8,0.396,0.391,0.4,0.4,p,25.5,68.0,23.6,30.7,1004.7,1004.2,0.0,25.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,4.7,7.9,193.0,199.0,10.4,0.0,0.23,25.6,26.2,26.5,26.8,0.373,0.381,0.395,0.4,p,10,True,2022
2022-10-15,2437,29.4,25.1,36.2,30.8,2022-10-15T04:53,2022-10-15T17:03,20.68,0.0,11.2,27.0,4.1,58,p,29.4,95.0,25.6,36.2,1010.3,1009.8,0.0,100.0,91.0,29.0,98.0,839.0,623.0,241.0,666.8,11.2,15.2,289.0,288.0,27.0,0.6,1.18,29.8,27.7,26.7,26.8,0.394,0.384,0.395,0.4,p,25.1,71.0,23.5,30.8,1006.1,1005.6,0.0,25.0,0.0,11.0,47.0,0.0,0.0,0.0,0.0,3.4,5.8,204.0,220.0,6.5,0.0,0.15,26.3,26.5,26.6,26.8,0.37,0.377,0.391,0.399,p,10,True,2022
2022-10-16,2438,31.0,24.6,37.9,29.1,2022-10-16T04:53,2022-10-16T17:03,20.08,0.0,11.5,20.2,4.03,58,p,31.0,96.0,25.7,37.9,1011.5,1011.0,0.0,83.0,47.0,47.0,100.0,783.0,623.0,295.0,616.9,11.5,15.1,285.0,286.0,20.2,0.57,1.27,29.9,27.7,26.7,26.8,0.396,0.39,0.391,0.399,p,24.6,72.0,23.3,29.1,1007.4,1006.9,0.0,25.0,4.0,1.0,67.0,0.0,0.0,0.0,0.0,4.1,7.6,221.0,224.0,6.8,0.0,0.14,25.6,26.7,26.7,26.8,0.376,0.384,0.388,0.399,p,10,True,2022
2022-10-17,2439,30.1,25.0,37.3,30.0,2022-10-17T04:53,2022-10-17T17:03,18.48,0.0,10.5,24.5,3.78,58,p,30.1,94.0,25.8,37.3,1011.2,1010.7,0.0,100.0,27.0,89.0,100.0,824.0,596.0,273.0,590.8,10.5,14.9,286.0,285.0,24.5,0.6,1.2,30.0,27.7,26.8,26.8,0.4,0.394,0.388,0.399,p,25.0,72.0,23.7,30.0,1006.8,1006.3,0.0,25.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.4,5.5,171.0,173.0,8.6,0.0,0.17,26.2,26.7,26.7,26.7,0.368,0.378,0.387,0.398,p,10,True,2022
2022-10-18,2440,30.5,24.7,38.4,29.9,2022-10-18T04:52,2022-10-18T17:03,17.23,0.0,9.7,21.2,3.55,58,p,30.5,96.0,26.0,38.4,1011.1,1010.6,0.0,86.0,54.0,45.0,100.0,776.0,416.0,361.0,415.3,9.7,15.9,360.0,360.0,21.2,0.59,1.24,30.0,27.8,26.8,26.7,0.405,0.402,0.39,0.398,p,24.7,72.0,23.8,29.9,1006.3,1005.8,0.0,37.0,3.0,1.0,82.0,0.0,0.0,0.0,0.0,0.7,0.5,90.0,45.0,5.8,0.0,0.12,26.2,26.7,26.8,26.7,0.39,0.393,0.386,0.398,p,10,True,2022
2022-10-19,2441,29.1,25.4,35.0,31.2,2022-10-19T04:52,2022-10-19T17:03,14.0,0.0,7.9,15.8,2.87,58,p,29.1,96.0,25.3,35.0,1012.5,1012.0,0.0,100.0,28.0,100.0,100.0,616.0,309.0,400.0,459.8,7.9,12.0,248.0,257.0,15.8,0.46,0.98,29.3,27.6,26.9,26.7,0.405,0.403,0.394,0.398,p,25.4,76.0,24.1,31.2,1007.8,1007.3,0.0,46.0,0.0,16.0,87.0,0.0,0.0,0.0,0.0,1.3,2.1,14.0,4.0,6.5,0.0,0.13,25.9,26.9,26.8,26.7,0.39,0.394,0.39,0.398,p,10,True,2022
2022-10-20,2442,31.9,25.1,38.5,30.5,2022-10-20T04:52,2022-10-20T17:03,17.77,0.0,5.8,15.5,3.74,58,p,31.9,99.0,25.9,38.5,1012.3,1011.8,0.0,100.0,35.0,98.0,100.0,814.0,583.0,303.0,639.7,5.8,8.3,354.0,360.0,15.5,0.62,1.78,30.0,27.7,26.9,26.8,0.399,0.395,0.394,0.398,p,25.1,62.0,23.6,30.5,1007.1,1006.6,0.0,35.0,0.0,3.0,91.0,0.0,0.0,0.0,0.0,1.9,2.9,4.0,3.0,5.4,0.0,0.04,25.6,26.4,26.9,26.7,0.38,0.387,0.391,0.398,p,10,True,2022
2022-10-21,2443,29.7,24.5,36.9,29.6,2022-10-21T04:52,2022-10-21T17:03,18.64,0.0,9.3,22.7,3.68,58,p,29.7,94.0,26.1,36.9,1012.8,1012.3,0.0,62.0,26.0,80.0,100.0,808.0,568.0,408.0,556.5,9.3,12.4,355.0,356.0,22.7,0.57,0.93,29.5,27.7,26.9,26.8,0.404,0.392,0.391,0.398,p,24.5,78.0,23.4,29.6,1008.1,1007.6,0.0,10.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.9,4.7,45.0,35.0,7.9,0.0,0.19,26.0,26.8,26.9,26.8,0.38,0.382,0.381,0.397,p,10,True,2022
2022-10-22,2444,28.6,23.9,35.2,28.8,2022-10-22T04:52,2022-10-22T17:02,17.01,0.0,7.9,20.9,3.4,58,p,28.6,95.0,24.9,35.2,1014.3,1013.8,0.0,100.0,70.0,99.0,100.0,750.0,502.0,368.0,448.7,7.9,10.4,326.0,326.0,20.9,0.52,0.94,29.4,27.6,27.0,26.8,0.397,0.393,0.381,0.397,p,23.9,76.0,22.9,28.8,1008.8,1008.3,0.0,40.0,0.0,6.0,89.0,0.0,0.0,0.0,0.0,1.3,1.3,66.0,72.0,7.6,0.0,0.16,25.6,26.6,26.9,26.7,0.385,0.388,0.38,0.397,p,10,True,2022
2022-10-23,2445,31.6,24.5,38.8,29.8,2022-10-23T04:51,2022-10-23T17:02,24.4,0.0,11.4,24.1,4.97,58,p,31.6,95.0,25.4,38.8,1011.8,1011.3,0.0,100.0,94.0,32.0,100.0,948.0,819.0,137.0,869.1,11.4,15.3,328.0,321.0,24.1,0.71,1.61,30.9,28.0,27.0,26.8,0.39,0.392,0.381,0.397,p,24.5,65.0,23.4,29.8,1005.5,1005.0,0.0,12.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,2.3,4.0,153.0,162.0,6.1,0.0,0.14,25.4,26.4,26.9,26.7,0.368,0.381,0.379,0.396,p,10,True,2022
2022-10-24,2446,31.4,25.9,37.4,30.2,2022-10-24T04:51,2022-10-24T17:02,16.69,0.0,10.7,25.9,3.41,58,p,31.4,91.0,25.2,37.4,1011.9,1011.4,0.0,88.0,37.0,67.0,100.0,618.0,428.0,345.0,483.7,10.7,14.7,273.0,268.0,25.9,0.48,1.48,29.3,27.8,27.0,26.8,0.402,0.389,0.379,0.396,p,25.9,68.0,23.5,30.2,1006.7,1006.2,0.0,42.0,2.0,7.0,87.0,0.0,0.0,0.0,0.0,2.5,3.4,144.0,148.0,7.2,0.0,0.31,26.4,26.9,27.0,26.8,0.381,0.381,0.378,0.396,p,10,True,2022
2022-10-25,2447,30.4,24.6,36.7,29.7,2022-10-25T04:51,2022-10-25T17:02,19.83,0.0,9.4,26.3,4.0,58,p,30.4,94.0,26.0,36.7,1011.9,1011.4,0.0,77.0,36.0,56.0,100.0,792.0,606.0,335.0,664.2,9.4,16.1,270.0,267.0,26.3,0.58,1.29,30.0,28.0,27.1,26.8,0.396,0.388,0.379,0.396,p,24.6,70.0,23.6,29.7,1006.7,1006.2,0.0,36.0,3.0,3.0,76.0,0.0,0.0,0.0,0.0,4.0,6.8,180.0,190.0,4.3,0.0,0.17,25.9,26.8,27.0,26.8,0.37,0.378,0.376,0.395,p,10,True,2022
2022-10-26,2448,30.8,25.4,37.0,29.8,2022-10-26T04:51,2022-10-26T17:02,17.05,0.0,12.2,25.2,3.63,58,p,30.8,91.0,24.9,37.0,1011.6,1011.1,0.0,94.0,31.0,100.0,100.0,761.0,437.0,463.0,423.2,12.2,20.6,270.0,268.0,25.2,0.55,1.34,29.6,27.8,27.1,26.8,0.404,0.389,0.376,0.395,p,25.4,69.0,23.4,29.8,1006.6,1006.1,0.0,44.0,0.0,7.0,97.0,0.0,0.0,0.0,0.0,4.2,8.9,168.0,173.0,8.6,0.0,0.3,26.2,26.9,27.1,26.8,0.364,0.374,0.375,0.394,p,10,True,2022
2022-10-27,2449,30.0,25.0,35.1,29.4,2022-10-27T04:51,2022-10-27T17:02,12.58,0.0,10.4,24.5,2.68,58,p,30.0,94.0,25.1,35.1,1010.6,1010.1,0.0,93.0,24.0,100.0,100.0,512.0,141.0,377.0,141.5,10.4,17.6,278.0,272.0,24.5,0.39,1.35,28.8,27.5,27.1,26.8,0.393,0.389,0.376,0.394,p,25.0,68.0,22.7,29.4,1006.0,1005.5,0.0,34.0,0.0,4.0,95.0,0.0,0.0,0.0,0.0,3.7,6.1,170.0,180.0,8.6,0.0,0.2,26.3,26.8,27.1,26.8,0.375,0.38,0.375,0.394,p,10,True,2022
2022-10-28,2450,30.3,25.1,36.1,29.6,2022-10-28T04:51,2022-10-28T17:02,21.8,0.0,15.2,36.0,4.24,58,p,30.3,94.0,24.9,36.1,1009.2,1008.7,0.0,100.0,25.0,87.0,100.0,946.0,806.0,224.0,814.5,15.2,20.6,288.0,285.0,36.0,0.68,1.44,30.1,27.7,27.1,26.8,0.404,0.386,0.375,0.394,p,25.1,67.0,23.3,29.6,1005.0,1004.5,0.0,30.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,4.4,7.6,171.0,180.0,8.6,0.0,0.2,25.6,26.4,27.0,26.8,0.363,0.374,0.374,0.393,p,10,True,2022
2022-10-29,2451,30.9,24.5,36.1,29.5,2022-10-29T04:50,2022-10-29T17:02,20.9,0.0,11.5,27.4,4.37,58,p,30.9,95.0,25.8,36.1,1008.8,1008.3,0.0,100.0,38.0,71.0,100.0,838.0,624.0,291.0,644.9,11.5,17.8,280.0,280.0,27.4,0.59,1.62,30.0,27.9,27.1,26.8,0.388,0.381,0.374,0.393,p,24.5,64.0,23.1,29.5,1004.8,1004.3,0.0,31.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,5.0,8.7,199.0,204.0,10.4,0.0,0.14,25.9,26.8,27.0,26.8,0.362,0.373,0.373,0.393,p,10,True,2022
2022-10-30,2452,31.7,26.4,37.6,31.4,2022-10-30T04:50,2022-10-30T17:02,22.2,0.0,14.0,32.4,4.79,58,p,31.7,91.0,25.7,37.6,1009.3,1008.8,0.0,85.0,16.0,73.0,100.0,913.0,748.0,277.0,768.3,14.0,20.9,301.0,300.0,32.4,0.68,1.75,30.5,28.2,27.1,26.8,0.365,0.373,0.373,0.393,p,26.4,62.0,23.6,31.4,1004.5,1004.0,0.0,35.0,0.0,1.0,93.0,0.0,0.0,0.0,0.0,10.1,15.8,233.0,238.0,19.1,0.01,0.32,26.5,27.0,27.1,26.8,0.346,0.362,0.37,0.392,p,10,True,2022
2022-10-31,2453,31.3,26.6,37.3,31.8,2022-10-31T04:50,2022-10-31T17:02,21.96,0.0,14.3,28.4,4.63,58,p,31.3,91.0,25.8,37.3,1010.0,1009.5,0.0,68.0,18.0,57.0,100.0,815.0,563.0,330.0,673.3,14.3,19.7,283.0,284.0,28.4,0.59,1.55,30.7,28.4,27.3,26.8,0.351,0.362,0.37,0.392,p,26.6,66.0,24.0,31.8,1005.5,1005.0,0.0,29.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,6.5,11.3,236.0,243.0,14.4,0.0,0.31,26.5,27.2,27.1,26.8,0.336,0.354,0.368,0.392,p,10,True,2022
2022-11-01,2454,30.4,25.9,36.7,31.9,2022-11-01T04:50,2022-11-01T17:02,17.09,0.0,9.1,22.7,3.54,58,p,30.4,94.0,25.8,36.7,1011.2,1010.7,0.0,90.0,28.0,60.0,100.0,669.0,531.0,353.0,615.0,9.1,15.3,309.0,299.0,22.7,0.49,1.09,30.3,28.1,27.3,26.8,0.345,0.353,0.368,0.392,p,25.9,74.0,23.9,31.9,1006.4,1005.9,0.0,34.0,2.0,5.0,64.0,0.0,0.0,0.0,0.0,1.3,1.1,124.0,108.0,6.1,0.0,0.22,26.6,27.1,27.3,26.8,0.334,0.349,0.365,0.391,p,11,True,2022
2022-11-02,2455,29.9,24.7,36.8,30.3,2022-11-02T04:50,2022-11-02T17:02,15.94,0.0,6.8,18.4,3.26,58,p,29.9,95.0,25.8,36.8,1012.3,1011.8,0.0,69.0,26.0,46.0,100.0,689.0,410.0,338.0,486.0,6.8,10.5,355.0,360.0,18.4,0.5,0.91,29.6,27.7,27.3,26.9,0.397,0.374,0.365,0.391,p,24.7,78.0,23.8,30.3,1007.3,1006.8,0.0,32.0,3.0,6.0,26.0,0.0,0.0,0.0,0.0,1.9,2.9,5.0,4.0,6.1,0.0,0.15,26.5,27.0,27.3,26.8,0.346,0.349,0.362,0.391,p,11,True,2022
2022-11-03,2456,31.5,24.5,39.4,30.0,2022-11-03T04:50,2022-11-03T17:02,20.75,0.0,7.7,18.4,4.31,58,p,31.5,98.0,26.1,39.4,1011.9,1011.4,0.0,58.0,24.0,36.0,100.0,776.0,591.0,312.0,687.1,7.7,12.1,353.0,351.0,18.4,0.58,1.36,30.3,28.1,27.3,26.9,0.395,0.38,0.369,0.391,p,24.5,70.0,23.8,30.0,1006.8,1006.3,0.0,11.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.8,1.0,10.0,2.0,5.0,0.0,0.06,26.1,26.8,27.2,26.9,0.364,0.374,0.362,0.39,p,11,True,2022
2022-11-05,2457,31.2,24.9,38.8,30.3,2022-11-05T04:50,2022-11-05T17:02,19.45,0.0,8.2,22.7,3.95,58,p,31.2,95.0,25.8,38.8,1013.5,1013.0,0.0,98.0,66.0,49.0,100.0,899.0,717.0,294.0,750.0,8.2,11.2,360.0,348.0,22.7,0.67,1.35,30.1,27.9,27.3,26.9,0.404,0.4,0.375,0.39,p,24.9,70.0,23.7,30.3,1008.1,1007.6,0.0,34.0,1.0,1.0,79.0,0.0,0.0,0.0,0.0,2.9,4.7,162.0,164.0,5.8,0.0,0.15,26.1,26.7,27.2,26.9,0.382,0.386,0.371,0.389,p,11,True,2022
2022-11-06,2458,30.2,24.8,37.3,29.4,2022-11-06T04:50,2022-11-06T17:02,15.56,0.0,9.9,22.0,3.2,58,p,30.2,93.0,26.3,37.3,1013.2,1012.7,0.0,100.0,91.0,47.0,100.0,718.0,553.0,393.0,560.3,9.9,15.3,284.0,287.0,22.0,0.52,1.06,29.0,27.4,27.3,26.9,0.41,0.404,0.391,0.389,p,24.8,75.0,22.8,29.4,1008.1,1007.6,0.0,47.0,0.0,7.0,93.0,0.0,0.0,0.0,0.0,1.5,0.8,135.0,124.0,8.6,0.0,0.22,26.0,26.7,27.2,26.9,0.383,0.386,0.375,0.389,p,11,True,2022
2022-11-07,2459,29.6,25.1,34.9,30.5,2022-11-07T04:50,2022-11-07T17:02,14.61,0.0,12.8,27.4,3.16,58,p,29.6,96.0,25.9,34.9,1013.3,1012.8,0.0,100.0,89.0,100.0,100.0,617.0,387.0,386.0,482.7,12.8,18.0,283.0,281.0,27.4,0.43,1.22,28.6,27.3,27.2,26.9,0.406,0.404,0.396,0.39,p,25.1,70.0,23.6,30.5,1008.0,1007.5,0.0,38.0,0.0,12.0,97.0,0.0,0.0,0.0,0.0,3.5,5.7,135.0,140.0,11.5,0.0,0.11,26.2,26.6,27.2,26.9,0.389,0.394,0.391,0.389,p,11,True,2022
2022-11-08,2460,30.3,25.3,35.7,29.8,2022-11-08T04:50,2022-11-08T17:02,16.59,0.0,11.0,25.2,3.57,58,p,30.3,92.0,25.3,35.7,1011.7,1011.2,0.0,78.0,28.0,68.0,100.0,672.0,351.0,321.0,484.0,11.0,18.0,286.0,281.0,25.2,0.5,1.36,29.0,27.5,27.2,26.9,0.399,0.394,0.396,0.39,p,25.3,67.0,22.4,29.8,1007.7,1007.2,0.0,43.0,0.0,15.0,72.0,0.0,0.0,0.0,0.0,5.4,7.3,191.0,199.0,9.4,0.0,0.27,25.3,26.5,27.1,26.9,0.375,0.384,0.394,0.39,p,11,True,2022
2022-11-09,2461,30.6,25.2,36.6,30.2,2022-11-09T04:50,2022-11-09T17:02,14.79,0.0,10.5,18.4,3.18,58,p,30.6,96.0,25.2,36.6,1012.1,1011.6,0.0,82.0,34.0,54.0,100.0,613.0,365.0,416.0,358.4,10.5,16.6,309.0,306.0,18.4,0.46,1.33,28.9,27.4,27.1,26.9,0.405,0.409,0.394,0.39,p,25.2,70.0,23.3,30.2,1006.8,1006.3,0.0,38.0,0.0,6.0,96.0,0.0,0.0,0.0,0.0,3.7,6.8,182.0,184.0,9.0,0.0,0.14,26.2,26.7,27.1,26.9,0.389,0.39,0.389,0.39,p,11,True,2022
2022-11-10,2462,29.8,25.0,36.3,30.8,2022-11-10T04:50,2022-11-10T17:03,16.15,0.0,8.3,19.1,3.32,58,p,29.8,96.0,26.0,36.3,1011.6,1011.1,0.0,84.0,36.0,57.0,100.0,623.0,332.0,404.0,436.6,8.3,14.4,356.0,357.0,19.1,0.46,1.04,29.4,27.5,27.1,26.9,0.397,0.401,0.391,0.39,p,25.0,75.0,23.8,30.8,1006.5,1006.0,0.0,34.0,0.0,2.0,93.0,0.0,0.0,0.0,0.0,1.6,2.4,156.0,162.0,5.0,0.0,0.12,25.7,26.6,27.1,26.9,0.382,0.392,0.383,0.39,p,11,True,2022
2022-11-11,2463,31.3,24.9,37.9,30.5,2022-11-11T04:50,2022-11-11T17:03,18.77,0.0,9.6,19.4,3.9,58,p,31.3,97.0,25.8,37.9,1010.6,1010.1,0.0,67.0,41.0,38.0,99.0,828.0,645.0,258.0,626.5,9.6,12.9,308.0,306.0,19.4,0.61,1.24,30.1,27.9,27.1,26.9,0.39,0.393,0.387,0.39,p,24.9,73.0,23.5,30.5,1005.4,1004.9,0.0,27.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.4,2.6,148.0,151.0,5.8,0.0,0.08,26.2,26.7,27.1,26.9,0.368,0.377,0.383,0.39,p,11,True,2022
2022-11-12,2464,30.3,24.8,38.0,29.9,2022-11-12T04:50,2022-11-12T17:03,16.1,0.0,9.2,18.4,3.3,58,p,30.3,98.0,26.3,38.0,1010.3,1009.8,0.0,90.0,52.0,53.0,98.0,806.0,569.0,282.0,535.7,9.2,14.1,347.0,360.0,18.4,0.6,0.99,29.4,27.6,27.1,26.9,0.4,0.394,0.393,0.39,p,24.8,77.0,23.0,29.9,1005.9,1005.4,0.0,20.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,1.1,1.0,27.0,18.0,6.1,0.0,0.07,26.1,26.8,27.1,26.9,0.381,0.378,0.383,0.39,p,11,True,2022
2022-11-13,2465,31.9,24.7,38.6,30.0,2022-11-13T04:50,2022-11-13T17:03,19.39,0.0,9.0,22.7,3.98,58,p,31.9,96.0,26.1,38.6,1010.4,1009.9,0.0,100.0,92.0,31.0,99.0,816.0,641.0,369.0,628.7,9.0,11.9,360.0,360.0,22.7,0.62,1.71,30.2,27.8,27.1,26.9,0.414,0.409,0.407,0.392,p,24.7,64.0,23.4,30.0,1005.2,1004.7,0.0,32.0,0.0,3.0,68.0,0.0,0.0,0.0,0.0,2.6,4.2,4.0,7.0,3.6,0.0,0.12,26.2,26.6,27.1,26.9,0.395,0.393,0.392,0.39,p,11,True,2022
2022-11-14,2466,30.6,24.7,37.7,30.5,2022-11-14T04:51,2022-11-14T17:03,17.94,0.0,7.3,24.8,3.71,58,p,30.6,96.0,26.0,37.7,1010.8,1010.3,0.0,100.0,86.0,88.0,100.0,628.0,465.0,300.0,570.2,7.3,10.4,352.0,360.0,24.8,0.48,1.29,30.7,27.9,27.1,26.9,0.405,0.416,0.403,0.394,p,24.7,70.0,23.7,30.5,1005.5,1005.0,0.0,36.0,3.0,4.0,42.0,0.0,0.0,0.0,0.0,0.7,0.7,18.0,8.0,5.8,0.0,0.14,26.1,26.8,27.1,26.9,0.392,0.398,0.4,0.392,p,11,True,2022
2022-11-15,2467,29.7,25.0,36.3,30.4,2022-11-15T04:51,2022-11-15T17:03,13.31,0.0,7.6,18.7,2.79,58,p,29.7,94.0,25.4,36.3,1011.6,1011.1,0.0,100.0,56.0,99.0,100.0,665.0,296.0,387.0,327.0,7.6,12.2,360.0,358.0,18.7,0.49,0.96,29.1,27.5,27.1,26.9,0.405,0.404,0.404,0.398,p,25.0,77.0,23.1,30.4,1005.8,1005.3,0.0,33.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2.3,1.8,3.0,4.0,6.5,0.0,0.19,26.3,26.9,27.1,26.9,0.394,0.397,0.402,0.394,p,11,True,2022
