time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2022-10-15,2935,29.6,24.1,34.9,28.8,2022-10-15T06:15,2022-10-15T18:18,13.32,0.0,10.3,22.0,2.78,5,lh,27.9,97.0,24.3,34.9,1010.2,1011.9,0.0,87.0,29.0,72.0,100.0,608.0,309.0,324.0,372.4,10.3,12.6,264.0,286.0,22.0,0.45,0.84,27.9,26.3,26.3,26.6,0.461,0.455,0.435,0.446,lh,23.5,78.0,23.0,28.8,1005.9,1007.6,0.0,32.0,0.0,3.0,43.0,0.0,0.0,0.0,0.0,1.6,1.3,108.0,103.0,6.1,0.0,0.09,24.5,25.5,26.2,26.6,0.422,0.436,0.434,0.446,lh,10,True,2022
2022-10-16,2936,29.0,24.5,34.1,28.8,2022-10-16T06:15,2022-10-16T18:18,12.51,0.0,10.9,15.8,2.62,5,lh,27.8,98.0,24.9,34.1,1012.6,1014.3,0.0,100.0,27.0,97.0,100.0,551.0,211.0,341.0,236.2,10.9,18.1,360.0,360.0,15.8,0.41,0.82,27.7,26.0,26.2,26.6,0.461,0.46,0.445,0.447,lh,23.3,78.0,22.8,28.8,1008.0,1009.7,0.0,47.0,0.0,29.0,80.0,0.0,0.0,0.0,0.0,1.3,1.8,34.0,39.0,5.4,0.0,0.06,24.3,25.5,26.2,26.6,0.419,0.448,0.435,0.446,lh,10,True,2022
2022-10-17,2937,30.2,23.9,37.3,28.7,2022-10-17T06:15,2022-10-17T18:17,20.31,0.0,8.4,20.2,4.19,5,lh,29.5,98.0,24.2,37.3,1012.6,1014.3,0.0,85.0,22.0,87.0,100.0,832.0,659.0,334.0,664.3,8.4,11.0,315.0,326.0,20.2,0.62,1.2,29.6,26.7,26.2,26.6,0.45,0.449,0.445,0.448,lh,22.5,71.0,22.2,28.7,1007.4,1009.1,0.0,35.0,0.0,8.0,97.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,54.0,4.3,0.0,0.04,23.8,25.0,26.1,26.6,0.433,0.438,0.44,0.447,lh,10,True,2022
2022-10-18,2938,31.0,24.7,37.5,30.0,2022-10-18T06:15,2022-10-18T18:17,19.39,0.0,6.3,17.6,4.01,5,lh,28.8,94.0,24.8,37.5,1011.4,1013.1,0.0,78.0,23.0,81.0,100.0,821.0,578.0,284.0,642.6,6.3,7.4,351.0,344.0,17.6,0.61,0.96,28.9,26.8,26.2,26.6,0.461,0.452,0.44,0.448,lh,23.3,76.0,22.2,30.0,1006.8,1008.5,0.0,36.0,0.0,4.0,96.0,0.0,0.0,0.0,0.0,0.4,0.4,20.0,9.0,4.3,0.0,0.17,24.1,25.7,26.2,26.6,0.427,0.435,0.438,0.448,lh,10,True,2022
2022-10-19,2939,30.3,24.3,36.5,29.1,2022-10-19T06:15,2022-10-19T18:17,16.47,0.0,9.7,21.2,3.41,5,lh,28.6,96.0,25.2,36.5,1010.9,1012.6,0.0,100.0,26.0,100.0,100.0,798.0,501.0,306.0,504.8,9.7,12.6,326.0,354.0,21.2,0.58,0.81,28.9,26.7,26.2,26.6,0.461,0.458,0.443,0.448,lh,23.8,79.0,22.8,29.1,1007.2,1008.9,0.0,30.0,0.0,1.0,97.0,0.0,0.0,0.0,0.0,1.3,1.8,24.0,20.0,4.7,0.0,0.14,24.3,25.7,26.2,26.6,0.426,0.438,0.437,0.448,lh,10,True,2022
2022-10-20,2940,30.4,24.5,37.4,29.4,2022-10-20T06:15,2022-10-20T18:16,15.67,0.0,7.4,18.7,3.29,5,lh,27.6,97.0,24.7,37.4,1012.1,1013.8,0.0,100.0,59.0,89.0,100.0,760.0,528.0,372.0,523.0,7.4,11.1,355.0,360.0,18.7,0.57,0.73,28.2,26.4,26.2,26.6,0.461,0.46,0.448,0.448,lh,23.0,80.0,22.5,29.4,1007.7,1009.4,0.0,30.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.5,0.4,19.0,6.0,4.3,0.0,0.08,24.3,25.6,26.2,26.6,0.416,0.442,0.442,0.448,lh,10,True,2022
2022-10-21,2941,30.9,24.5,38.0,29.5,2022-10-21T06:15,2022-10-21T18:16,15.23,0.0,9.3,21.2,3.23,5,lh,28.0,98.0,25.4,38.0,1013.0,1014.7,0.0,100.0,24.0,97.0,100.0,725.0,499.0,364.0,507.0,9.3,13.2,307.0,317.0,21.2,0.54,0.62,29.8,26.7,26.2,26.6,0.461,0.461,0.455,0.449,lh,23.4,83.0,23.0,29.5,1007.6,1009.3,0.0,47.0,0.0,17.0,74.0,0.0,0.0,0.0,0.0,1.1,0.0,27.0,22.0,5.0,0.0,0.06,24.5,25.5,26.2,26.6,0.42,0.443,0.447,0.448,lh,10,True,2022
2022-10-22,2942,28.8,24.6,35.3,28.8,2022-10-22T06:15,2022-10-22T18:16,8.69,0.0,12.6,24.1,1.89,5,lh,27.8,98.0,23.7,35.3,1014.1,1015.8,0.0,100.0,26.0,100.0,100.0,417.0,107.0,330.0,116.4,12.6,19.2,326.0,324.0,24.1,0.31,0.84,28.0,26.4,26.2,26.6,0.445,0.448,0.455,0.45,lh,23.9,77.0,23.0,28.8,1009.0,1010.7,0.0,68.0,0.0,61.0,98.0,0.0,0.0,0.0,0.0,1.1,1.5,90.0,90.0,4.0,0.0,0.07,24.5,25.8,26.2,26.6,0.435,0.438,0.452,0.449,lh,10,True,2022
2022-10-23,2943,30.4,25.1,37.2,29.9,2022-10-23T06:15,2022-10-23T18:16,16.61,0.0,9.4,20.2,3.44,5,lh,28.9,95.0,25.0,37.2,1014.2,1015.9,0.0,100.0,38.0,100.0,100.0,767.0,454.0,313.0,501.8,9.4,12.8,354.0,353.0,20.2,0.57,0.97,29.1,26.6,26.2,26.6,0.46,0.457,0.452,0.45,lh,23.8,75.0,22.7,29.9,1009.0,1010.7,0.0,35.0,0.0,1.0,68.0,0.0,0.0,0.0,0.0,2.4,3.6,117.0,127.0,5.0,0.0,0.16,24.2,25.4,26.2,26.6,0.428,0.432,0.449,0.45,lh,10,True,2022
2022-10-24,2944,30.6,24.3,36.1,29.8,2022-10-24T06:15,2022-10-24T18:15,12.82,0.0,8.1,17.6,2.77,5,lh,27.8,99.0,24.6,36.1,1013.4,1015.1,0.0,100.0,17.0,100.0,100.0,578.0,256.0,408.0,406.7,8.1,13.1,270.0,310.0,17.6,0.44,0.77,28.2,26.4,26.2,26.6,0.461,0.46,0.456,0.451,lh,23.4,79.0,22.8,29.8,1008.9,1010.6,0.0,57.0,1.0,20.0,98.0,0.0,0.0,0.0,0.0,1.5,0.8,82.0,77.0,5.4,0.0,0.04,24.4,25.6,26.2,26.6,0.418,0.441,0.451,0.45,lh,10,True,2022
2022-10-25,2945,28.9,24.2,33.6,29.1,2022-10-25T06:15,2022-10-25T18:15,13.04,0.0,11.6,28.8,2.81,5,lh,28.1,98.0,24.0,33.6,1013.3,1015.0,0.0,90.0,21.0,100.0,100.0,530.0,244.0,390.0,335.4,11.6,16.4,202.0,190.0,28.8,0.39,0.92,28.0,26.3,26.2,26.6,0.438,0.441,0.454,0.451,lh,23.1,76.0,22.6,29.1,1008.6,1010.3,0.0,33.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,2.6,3.0,117.0,118.0,7.2,0.0,0.07,24.3,25.5,26.2,26.6,0.43,0.431,0.451,0.451,lh,10,True,2022
2022-10-26,2946,28.4,24.1,33.1,28.8,2022-10-26T06:15,2022-10-26T18:15,9.27,0.0,10.5,23.8,2.06,5,lh,27.3,98.0,24.9,33.1,1013.4,1015.1,0.0,100.0,32.0,100.0,100.0,369.0,55.0,319.0,65.6,10.5,14.3,180.0,167.0,23.8,0.28,0.74,27.3,26.2,26.2,26.6,0.453,0.436,0.451,0.451,lh,23.5,80.0,23.0,28.8,1008.5,1010.2,0.0,31.0,0.0,2.0,98.0,0.0,0.0,0.0,0.0,3.6,5.2,124.0,120.0,8.6,0.0,0.06,24.7,25.6,26.2,26.5,0.429,0.43,0.448,0.451,lh,10,True,2022
2022-10-27,2947,28.3,24.1,34.2,28.7,2022-10-27T06:15,2022-10-27T18:15,12.98,0.0,12.5,25.9,2.56,5,lh,26.8,98.0,24.6,34.2,1012.1,1013.8,0.0,100.0,70.0,78.0,100.0,514.0,198.0,351.0,284.9,12.5,15.9,204.0,180.0,25.9,0.35,0.5,26.9,25.9,26.2,26.5,0.461,0.454,0.449,0.451,lh,23.0,86.0,22.5,28.7,1007.0,1008.7,0.0,32.0,0.0,2.0,81.0,0.0,0.0,0.0,0.0,1.9,2.2,98.0,93.0,6.5,0.0,0.05,24.3,25.4,26.1,26.5,0.429,0.434,0.448,0.451,lh,10,True,2022
2022-10-28,2948,27.8,24.3,34.0,29.1,2022-10-28T06:15,2022-10-28T18:14,6.83,0.0,8.7,18.7,1.53,5,lh,26.4,98.0,25.1,34.0,1010.9,1012.6,0.0,100.0,81.0,96.0,100.0,333.0,17.0,316.0,18.6,8.7,12.6,198.0,185.0,18.7,0.24,0.42,26.4,25.7,26.1,26.5,0.461,0.46,0.456,0.452,lh,22.6,88.0,22.3,29.1,1006.3,1008.0,0.0,40.0,1.0,12.0,98.0,0.0,0.0,0.0,0.0,1.1,3.3,122.0,77.0,6.5,0.0,0.06,24.0,25.2,26.1,26.5,0.417,0.445,0.449,0.451,lh,10,True,2022
2022-10-29,2949,30.2,23.8,36.2,29.1,2022-10-29T06:15,2022-10-29T18:14,16.34,0.0,10.0,22.3,3.41,5,lh,28.7,99.0,25.4,36.2,1010.3,1012.0,0.0,100.0,64.0,92.0,100.0,717.0,483.0,313.0,529.7,10.0,12.4,261.0,256.0,22.3,0.53,0.84,29.0,26.3,26.1,26.5,0.461,0.459,0.457,0.453,lh,22.8,79.0,22.5,29.1,1005.7,1007.4,0.0,53.0,5.0,3.0,88.0,0.0,0.0,0.0,0.0,0.8,0.8,56.0,56.0,6.5,0.0,0.03,23.9,24.9,26.0,26.5,0.439,0.446,0.454,0.452,lh,10,True,2022
2022-10-30,2950,29.5,24.4,35.5,29.4,2022-10-30T06:15,2022-10-30T18:14,13.22,0.0,11.1,24.8,2.73,5,lh,27.0,98.0,25.7,35.5,1010.9,1012.6,0.0,100.0,68.0,97.0,100.0,625.0,337.0,315.0,349.3,11.1,15.9,220.0,216.0,24.8,0.45,0.32,27.2,26.0,26.0,26.5,0.459,0.45,0.459,0.456,lh,23.2,91.0,22.9,29.4,1007.0,1008.7,0.0,55.0,0.0,23.0,95.0,0.0,0.0,0.0,0.0,3.4,2.6,108.0,104.0,8.3,0.0,0.05,24.4,25.5,26.0,26.5,0.418,0.434,0.456,0.453,lh,10,True,2022
2022-10-31,2951,28.0,24.0,33.7,28.5,2022-10-31T06:15,2022-10-31T18:14,6.92,0.0,10.4,18.7,1.59,5,lh,26.3,98.0,25.0,33.7,1012.3,1014.0,0.0,100.0,41.0,100.0,100.0,353.0,87.0,293.0,93.5,10.4,13.7,218.0,222.0,18.7,0.26,0.41,26.1,25.6,26.0,26.5,0.461,0.461,0.461,0.459,lh,23.3,87.0,22.8,28.5,1007.1,1008.8,0.0,47.0,0.0,15.0,99.0,0.0,0.0,0.0,0.0,2.3,1.8,100.0,99.0,7.2,0.0,0.05,24.3,25.2,25.9,26.5,0.422,0.436,0.448,0.457,lh,10,True,2022
2022-11-01,2952,30.0,23.9,36.1,28.5,2022-11-01T06:15,2022-11-01T18:14,12.57,0.0,9.9,22.0,2.69,5,lh,27.1,98.0,24.8,36.1,1012.3,1014.0,0.0,100.0,62.0,98.0,100.0,598.0,329.0,332.0,319.6,9.9,14.1,193.0,185.0,22.0,0.44,0.57,27.5,25.6,25.9,26.5,0.461,0.46,0.45,0.459,lh,22.9,84.0,22.5,28.5,1007.4,1009.1,0.0,65.0,2.0,25.0,96.0,0.0,0.0,0.0,0.0,3.6,5.1,101.0,99.0,8.3,0.0,0.04,24.0,24.8,25.9,26.5,0.423,0.448,0.445,0.459,lh,11,True,2022
2022-11-02,2953,28.1,24.3,33.3,28.7,2022-11-02T06:15,2022-11-02T18:14,10.31,0.0,10.5,21.6,2.19,5,lh,27.1,98.0,25.4,33.3,1012.2,1013.9,0.0,100.0,60.0,99.0,100.0,413.0,160.0,303.0,217.1,10.5,15.9,184.0,183.0,21.6,0.31,0.36,26.9,25.6,25.9,26.5,0.461,0.461,0.452,0.459,lh,23.2,89.0,22.8,28.7,1007.2,1008.9,0.0,43.0,0.0,13.0,95.0,0.0,0.0,0.0,0.0,2.5,3.4,108.0,104.0,6.5,0.0,0.06,24.1,25.0,25.8,26.5,0.42,0.448,0.447,0.459,lh,11,True,2022
2022-11-03,2954,29.3,24.1,36.2,29.1,2022-11-03T06:16,2022-11-03T18:13,16.53,0.0,8.6,25.6,3.33,5,lh,27.2,98.0,25.3,36.2,1012.3,1014.0,0.0,100.0,35.0,99.0,100.0,757.0,511.0,321.0,598.3,8.6,12.4,212.0,201.0,25.6,0.54,0.44,27.5,25.7,25.8,26.5,0.461,0.461,0.453,0.459,lh,22.5,88.0,22.2,29.1,1007.8,1009.5,0.0,45.0,1.0,21.0,99.0,0.0,0.0,0.0,0.0,2.9,3.1,92.0,90.0,5.4,0.0,0.04,23.6,24.8,25.8,26.5,0.43,0.441,0.447,0.459,lh,11,True,2022
2022-11-04,2955,28.0,24.0,33.7,28.7,2022-11-04T06:16,2022-11-04T18:13,5.57,0.0,10.5,16.9,1.31,5,lh,25.4,98.0,24.3,33.7,1013.4,1015.1,0.0,100.0,82.0,100.0,100.0,230.0,105.0,204.0,99.3,10.5,15.3,203.0,194.0,16.9,0.18,0.31,25.5,25.4,25.8,26.5,0.461,0.461,0.459,0.459,lh,23.3,90.0,22.9,28.7,1009.2,1010.9,0.0,82.0,0.0,76.0,97.0,0.0,0.0,0.0,0.0,2.3,3.3,133.0,126.0,4.3,0.0,0.05,24.1,24.9,25.7,26.4,0.427,0.45,0.452,0.459,lh,11,True,2022
2022-11-05,2956,28.6,24.0,32.6,28.3,2022-11-05T06:16,2022-11-05T18:13,13.4,0.0,15.3,31.0,2.82,5,lh,26.3,98.0,23.3,32.6,1014.2,1015.9,0.0,100.0,66.0,100.0,100.0,557.0,316.0,375.0,402.1,15.3,20.4,178.0,172.0,31.0,0.39,0.66,26.0,25.1,25.7,26.4,0.461,0.46,0.459,0.46,lh,22.9,81.0,22.4,28.3,1009.7,1011.4,0.0,35.0,3.0,1.0,99.0,0.0,0.0,0.0,0.0,5.8,9.4,106.0,103.0,10.8,0.0,0.06,23.7,24.6,25.6,26.4,0.422,0.436,0.447,0.459,lh,11,True,2022
2022-11-06,2957,30.2,23.6,35.2,27.6,2022-11-06T06:16,2022-11-06T18:13,17.55,0.0,12.2,26.6,3.54,5,lh,28.3,98.0,24.2,35.2,1013.7,1015.4,0.0,90.0,36.0,57.0,100.0,736.0,472.0,270.0,527.7,12.2,16.2,218.0,216.0,26.6,0.54,0.93,28.3,25.8,25.6,26.4,0.459,0.439,0.442,0.46,lh,23.0,75.0,22.1,27.6,1009.0,1010.7,0.0,44.0,8.0,9.0,90.0,0.0,0.0,0.0,0.0,5.2,6.5,119.0,118.0,5.8,0.0,0.06,23.6,24.6,25.6,26.4,0.42,0.427,0.43,0.459,lh,11,True,2022
2022-11-07,2958,30.4,23.9,35.9,28.5,2022-11-07T06:16,2022-11-07T18:13,13.98,0.0,7.9,17.6,2.98,5,lh,27.7,98.0,24.0,35.9,1013.5,1015.2,0.0,100.0,40.0,93.0,100.0,685.0,400.0,331.0,412.5,7.9,11.1,279.0,283.0,17.6,0.51,0.81,29.9,26.1,25.6,26.4,0.461,0.46,0.438,0.459,lh,22.8,78.0,22.5,28.5,1008.7,1010.4,0.0,44.0,0.0,18.0,95.0,0.0,0.0,0.0,0.0,1.1,1.3,70.0,69.0,5.4,0.0,0.05,24.0,25.0,25.6,26.4,0.416,0.439,0.43,0.458,lh,11,True,2022
2022-11-08,2959,30.0,24.7,35.8,29.6,2022-11-08T06:16,2022-11-08T18:13,18.16,0.0,10.7,25.2,3.74,5,lh,27.9,98.0,24.4,35.8,1013.2,1014.9,0.0,100.0,36.0,92.0,100.0,716.0,527.0,310.0,613.3,10.7,14.3,264.0,284.0,25.2,0.53,0.85,28.5,26.1,25.7,26.4,0.461,0.456,0.435,0.458,lh,22.4,77.0,21.7,29.6,1008.9,1010.6,0.0,24.0,1.0,10.0,34.0,0.0,0.0,0.0,0.0,3.3,4.3,90.0,90.0,6.5,0.0,0.06,23.5,25.1,25.6,26.4,0.425,0.434,0.432,0.457,lh,11,True,2022
2022-11-09,2960,29.7,24.2,36.4,28.9,2022-11-09T06:16,2022-11-09T18:13,13.98,0.0,6.2,16.2,2.87,5,lh,28.4,99.0,24.8,36.4,1013.0,1014.7,0.0,89.0,22.0,88.0,100.0,641.0,354.0,430.0,419.7,6.2,9.3,333.0,217.0,16.2,0.47,1.01,28.2,26.1,25.7,26.4,0.448,0.451,0.433,0.457,lh,22.6,74.0,22.3,28.9,1008.3,1010.0,0.0,32.0,1.0,4.0,45.0,0.0,0.0,0.0,0.0,0.8,1.6,63.0,65.0,4.3,0.0,0.03,23.8,25.1,25.7,26.4,0.439,0.441,0.43,0.456,lh,11,True,2022
2022-11-10,2961,29.0,24.5,36.5,29.2,2022-11-10T06:17,2022-11-10T18:13,15.09,0.0,11.7,20.2,3.06,5,lh,28.0,98.0,24.4,36.5,1013.2,1014.9,0.0,100.0,43.0,89.0,100.0,787.0,525.0,353.0,516.4,11.7,17.2,207.0,190.0,20.2,0.57,0.88,28.3,26.1,25.7,26.4,0.461,0.457,0.435,0.456,lh,23.1,77.0,22.3,29.2,1008.7,1010.4,0.0,42.0,6.0,15.0,93.0,0.0,0.0,0.0,0.0,3.1,3.9,87.0,85.0,4.0,0.0,0.05,23.8,25.1,25.7,26.4,0.43,0.438,0.427,0.456,lh,11,True,2022
2022-11-11,2962,26.2,24.0,31.9,27.9,2022-11-11T06:17,2022-11-11T18:13,3.36,0.0,11.8,21.6,0.88,5,lh,24.8,98.0,24.1,31.9,1012.8,1014.5,0.0,100.0,100.0,100.0,100.0,169.0,6.0,169.0,3.8,11.8,19.1,182.0,180.0,21.6,0.13,0.21,25.2,25.7,25.7,26.4,0.461,0.461,0.451,0.456,lh,23.1,93.0,22.6,27.9,1009.0,1010.7,0.0,91.0,4.0,77.0,100.0,0.0,0.0,0.0,0.0,5.6,8.7,117.0,122.0,10.8,0.0,0.06,24.0,24.9,25.7,26.3,0.423,0.449,0.435,0.456,lh,11,True,2022
2022-11-12,2963,27.5,23.7,34.0,28.1,2022-11-12T06:17,2022-11-12T18:13,6.96,0.0,10.5,19.8,1.53,5,lh,25.3,98.0,24.3,34.0,1011.9,1013.6,0.0,100.0,100.0,100.0,100.0,340.0,53.0,304.0,91.8,10.5,15.5,208.0,212.0,19.8,0.25,0.3,25.4,24.9,25.7,26.3,0.46,0.46,0.459,0.457,lh,23.0,90.0,22.3,28.1,1007.1,1008.8,0.0,57.0,1.0,33.0,94.0,0.0,0.0,0.0,0.0,3.3,4.4,90.0,101.0,8.3,0.0,0.06,23.6,24.6,25.6,26.3,0.423,0.448,0.45,0.456,lh,11,True,2022
2022-11-13,2964,27.2,24.2,33.1,29.1,2022-11-13T06:17,2022-11-13T18:13,5.64,0.0,8.6,25.6,1.3,5,lh,27.8,98.0,24.7,33.1,1011.5,1013.2,0.0,100.0,100.0,100.0,100.0,247.0,64.0,197.0,89.9,8.6,13.4,204.0,202.0,25.6,0.18,0.82,27.2,25.0,25.6,26.3,0.461,0.46,0.46,0.46,lh,23.1,78.0,22.4,29.1,1006.8,1008.5,0.0,60.0,0.0,34.0,100.0,0.0,0.0,0.0,0.0,3.1,4.8,124.0,112.0,6.5,0.0,0.06,23.5,24.4,25.5,26.3,0.421,0.435,0.456,0.457,lh,11,True,2022
2022-11-14,2965,29.4,24.0,35.3,28.9,2022-11-14T06:18,2022-11-14T18:13,13.17,0.0,14.5,19.8,2.77,5,lh,27.3,98.0,23.8,35.3,1011.0,1012.7,0.0,100.0,80.0,100.0,100.0,704.0,480.0,360.0,567.5,14.5,19.9,236.0,209.0,19.8,0.51,0.86,27.3,25.5,25.5,26.3,0.46,0.451,0.456,0.459,lh,22.9,76.0,22.6,28.9,1006.5,1008.2,0.0,48.0,0.0,27.0,31.0,0.0,0.0,0.0,0.0,1.8,1.9,96.0,96.0,5.0,0.0,0.06,23.6,24.5,25.5,26.3,0.442,0.445,0.449,0.459,lh,11,True,2022
2022-11-15,2966,28.3,24.1,34.1,28.3,2022-11-15T06:18,2022-11-15T18:13,7.86,0.0,11.0,18.4,1.72,5,lh,26.1,99.0,24.3,34.1,1010.8,1012.5,0.0,100.0,99.0,100.0,100.0,427.0,159.0,278.0,200.2,11.0,16.6,193.0,176.0,18.4,0.31,0.51,25.7,25.3,25.5,26.3,0.461,0.461,0.459,0.46,lh,23.1,85.0,22.7,28.3,1007.1,1008.8,0.0,52.0,2.0,16.0,100.0,0.0,0.0,0.0,0.0,2.6,4.9,99.0,95.0,7.2,0.0,0.03,24.1,24.8,25.4,26.3,0.42,0.442,0.441,0.459,lh,11,True,2022
2022-11-16,2967,30.1,24.4,36.4,29.2,2022-11-16T06:18,2022-11-16T18:13,16.68,0.0,8.7,19.8,3.39,5,lh,27.8,98.0,24.7,36.4,1010.6,1012.3,0.0,100.0,69.0,92.0,100.0,807.0,524.0,283.0,574.4,8.7,11.5,225.0,217.0,19.8,0.59,0.68,28.3,25.7,25.4,26.3,0.461,0.46,0.443,0.46,lh,23.1,81.0,22.8,29.2,1005.8,1007.5,0.0,49.0,7.0,13.0,95.0,0.0,0.0,0.0,0.0,2.8,2.9,115.0,106.0,3.2,0.0,0.05,23.9,24.6,25.4,26.3,0.414,0.444,0.438,0.459,lh,11,True,2022
2022-11-18,2968,29.6,24.2,36.5,29.4,2022-11-18T06:19,2022-11-18T18:14,13.95,0.0,10.0,18.7,2.84,5,lh,27.4,99.0,24.5,36.5,1012.0,1013.7,0.0,100.0,100.0,93.0,100.0,640.0,284.0,374.0,324.7,10.0,15.3,270.0,249.0,18.7,0.46,0.66,27.3,25.8,25.5,26.2,0.461,0.459,0.437,0.458,lh,22.4,81.0,22.1,29.4,1006.8,1008.5,0.0,41.0,8.0,6.0,98.0,0.0,0.0,0.0,0.0,0.4,0.8,90.0,76.0,6.5,0.0,0.03,23.6,24.8,25.4,26.2,0.433,0.441,0.433,0.457,lh,11,True,2022
2022-11-19,2969,30.0,23.6,36.4,27.8,2022-11-19T06:19,2022-11-19T18:14,12.99,0.0,10.3,20.2,2.79,5,lh,27.7,98.0,24.6,36.4,1011.7,1013.4,0.0,100.0,75.0,96.0,100.0,741.0,411.0,361.0,388.7,10.3,15.5,229.0,222.0,20.2,0.55,0.82,27.8,25.8,25.5,26.2,0.461,0.46,0.444,0.457,lh,23.0,78.0,22.7,27.8,1006.0,1007.7,0.0,43.0,0.0,11.0,99.0,0.0,0.0,0.0,0.0,2.7,3.4,106.0,107.0,11.2,0.0,0.06,24.0,24.9,25.5,26.2,0.419,0.439,0.437,0.457,lh,11,True,2022
2022-11-20,2970,29.6,25.0,34.5,29.8,2022-11-20T06:19,2022-11-20T18:14,15.28,0.0,13.3,28.8,3.18,5,lh,28.3,98.0,24.8,34.5,1010.6,1012.3,0.0,91.0,23.0,91.0,100.0,644.0,402.0,270.0,429.7,13.3,17.4,205.0,189.0,28.8,0.46,0.75,27.9,25.9,25.5,26.2,0.459,0.439,0.441,0.457,lh,23.1,80.0,22.7,29.8,1005.5,1007.2,0.0,32.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,3.3,5.6,124.0,125.0,6.5,0.0,0.06,24.1,25.1,25.5,26.2,0.428,0.434,0.436,0.456,lh,11,True,2022
2022-11-21,2971,29.9,24.7,34.7,29.2,2022-11-21T06:20,2022-11-21T18:14,14.48,0.0,16.2,31.0,3.2,5,lh,28.9,94.0,25.0,34.7,1009.7,1011.4,0.0,84.0,42.0,45.0,100.0,591.0,249.0,384.0,302.6,16.2,21.4,186.0,164.0,31.0,0.44,1.02,28.8,26.4,25.6,26.2,0.443,0.439,0.436,0.456,lh,23.8,74.0,22.8,29.2,1005.8,1007.5,0.0,27.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,5.0,7.9,127.0,126.0,11.2,0.0,0.17,24.2,25.1,25.5,26.2,0.428,0.432,0.431,0.456,lh,11,True,2022
2022-11-22,2972,30.7,24.9,36.2,29.4,2022-11-22T06:20,2022-11-22T18:14,19.84,0.0,19.9,35.3,4.19,5,lh,29.5,91.0,23.9,36.2,1010.2,1011.9,0.0,71.0,20.0,41.0,99.0,815.0,583.0,263.0,661.6,19.9,30.3,189.0,178.0,35.3,0.59,1.21,29.3,26.8,25.7,26.2,0.46,0.437,0.431,0.456,lh,24.2,71.0,22.5,29.4,1006.0,1007.7,0.0,24.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,6.6,8.3,127.0,129.0,11.5,0.0,0.27,24.7,25.7,25.6,26.2,0.417,0.423,0.426,0.455,lh,11,True,2022
